DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Presse ou revue;Dansons, n. 71, mai 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_71.swf;;201503/DAN_26_71_001.jpg;PHO00002228
Presse ou revue;Dansons, n. 72, juin 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_72.swf;;201503/DAN_26_72_001.jpg;PHO00002229
Presse ou revue;Dansons, n. 73, juillet 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_73.swf;;201503/DAN_26_73_001.jpg;PHO00002230
Presse ou revue;Dansons, n. 74, août 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_74.swf;;201503/DAN_26_74_001.jpg;PHO00002231
Presse ou revue;Dansons, n. 75, septembre 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_75.swf;;201503/DAN_26_75_001.jpg;PHO00002232
Presse ou revue;Dansons, n. 76, octobre 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_76.swf;;201503/DAN_26_76_001.jpg;PHO00002233
Presse ou revue;Dansons, n. 77, novembre 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_77.swf;;201503/DAN_26_77_001.jpg;PHO00002234
Presse ou revue;Dansons, n. 78, décembre 1926;Dansons;;;;;;;Dansons;1926;1926;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_26_78.swf;;201503/DAN_26_78_001.jpg;PHO00002235
Presse ou revue;Dansons, n. 79, janvier 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_79.swf;;201503/DAN_27_79_001.jpg;PHO00002236
Presse ou revue;Dansons, n. 80, février 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_80.swf;;201503/DAN_27_80_001.jpg;PHO00002237
Presse ou revue;Dansons, n. 81, mars 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_81.swf;;201503/DAN_27_81_001.jpg;PHO00002238
Presse ou revue;Dansons, n. 82, avril 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_82.swf;;201503/DAN_27_82_001.jpg;PHO00002239
Presse ou revue;Dansons, n. 83, mai 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_83.swf;;201503/DAN_27_83_001.jpg;PHO00002240
Presse ou revue;Dansons, n. 84, juin 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_84.swf;;201503/DAN_27_84_001.jpg;PHO00002241
Presse ou revue;Dansons, n. 85, juillet 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_85.swf;;201503/DAN_27_85_001.jpg;PHO00002242
Presse ou revue;Dansons, n. 86, août 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_86.swf;;201503/DAN_27_86_001.jpg;PHO00002243
Presse ou revue;Dansons, n. 88, octobre 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_88.swf;;201503/DAN_27_88_001.jpg;PHO00002244
Presse ou revue;Dansons, n. 87, septembre 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_87.swf;;201503/DAN_27_87_001.jpg;PHO00002245
Presse ou revue;Dansons, n. 89, novembre 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_89.swf;;201503/DAN_27_89_001.jpg;PHO00002246
Presse ou revue;Dansons, n. 90, décembre 1927;Dansons;;;;;;;Dansons;1927;1927;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_27_90.swf;;201503/DAN_27_90_001.jpg;PHO00002247
Presse ou revue;Dansons, n. 91, janvier 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_91.swf;;201503/DAN_28_91_001.jpg;PHO00002248
Presse ou revue;Dansons, n. 93, mars 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_93.swf;;201503/DAN_28_93_001.jpg;PHO00002249
Presse ou revue;Dansons, n. 92, février 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_92.swf;;201503/DAN_28_92_001.jpg;PHO00002250
Presse ou revue;Dansons, n. 94, avril 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_94.swf;;201503/DAN_28_94_001.jpg;PHO00002251
Presse ou revue;Dansons, n. 95, mai 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_95.swf;;201503/DAN_28_95_001.jpg;PHO00002252
Presse ou revue;Dansons, n. 96, juin 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_96.swf;;201503/DAN_28_96_001.jpg;PHO00002253
Presse ou revue;Dansons, n. 97, juillet 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_97.swf;;201503/DAN_28_97_001.jpg;PHO00002254
Presse ou revue;Dansons, n. 98, août 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_98.swf;;201503/DAN_28_98_001.jpg;PHO00002255
Presse ou revue;Dansons, n. 99, septembre 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_99.swf;;201503/DAN_28_99_001.jpg;PHO00002256
Presse ou revue;Dansons, n. 100, octobre 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_100.swf;;201503/DAN_28_100_001.jpg;PHO00002257
Presse ou revue;Dansons, n. 101, novembre 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_101.swf;;201503/DAN_28_101_001.jpg;PHO00002258
Presse ou revue;Dansons, n. 102, décembre 1928;Dansons;;;;;;;Dansons;1928;1928;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;31 cm;pdf;;;RPER 30;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DAN&idDoc=DAN_28_102.swf;;201503/DAN_28_102_001.jpg;PHO00002259
Presse ou revue;L'Écho de la danse, n. 1, novembre 1938;L'Écho de la danse;;;;;;;L'Écho de la danse;1938;1938;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;38 cm;pdf;;;RPER 13;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ECH&idDoc=ECH_38_1.swf;;201503/ECH_38_1_001.jpg;PHO00002260
Presse ou revue;L'Écho de la danse, n. 2, décembre 1938;L'Écho de la danse;;;;;;;L'Écho de la danse;1938;1938;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;38 cm;pdf;;;RPER 13;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ECH&idDoc=ECH_38_2.swf;;201503/ECH_38_2_001.jpg;PHO00002261
Presse ou revue;L'Écho de la danse, n. 3, janvier 1939;L'Écho de la danse;;;;;;;L'Écho de la danse;1939;1939;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;38 cm;pdf;;;RPER 13;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ECH&idDoc=ECH_39_3.swf;;201503/ECH_39_3_001.jpg;PHO00002262
Presse ou revue;L'Écho de la danse, n. 4, février 1939;L'Écho de la danse;;;;;;;L'Écho de la danse;1939;1939;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;38 cm;pdf;;;RPER 13;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ECH&idDoc=ECH_39_4.swf;;201503/ECH_39_4_001.jpg;PHO00002263
Presse ou revue;L'Écho de la danse, n. 5, mars 1939;L'Écho de la danse;;;;;;;L'Écho de la danse;1939;1939;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;38 cm;pdf;;;RPER 13;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ECH&idDoc=ECH_39_5.swf;;201503/ECH_39_5_001.jpg;PHO00002264
Presse ou revue;L'Écho de la danse, n. 6, avril 1939;L'Écho de la danse;;;;;;;L'Écho de la danse;1939;1939;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;;noir et blanc;38 cm;pdf;;;RPER 13;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ECH&idDoc=ECH_39_6.swf;;201503/ECH_39_6_001.jpg;PHO00002265
Document vidéo;Si c'est un nègre / autoportrait;Centre national de la danse;;Français;;Si c'est un nègre;;;Centre national de la danse;2003;2003;;Linyekula, Faustin|Prunenec, Sylvain;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:17;1;un-negre-autoportrait;;;;Magasin 1;;a3b0125e-3f7c-4df8-af42-d9e6780ffc5b;;;201504/un-negre-autoportrait.png;PHO00002266
Document vidéo;Paris-Alger;Centre national de la danse;;Français;Enregistré au CND le 14 mars 2003;Paris-Alger;;;Centre national de la danse;2003;2003;;Belaza, Nacera;Algérie;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:27;1;21 PAR;;Magasin 1;;Magasin 1;;87f4df92-9695-4ff8-b0a0-bfab61f8dc15;;;201902/capture_d_e_cran_2019-02-27_a__11_28_13.png;PHO00002267
Document vidéo;Yes, yes, yes;Centre national de la danse;;Français;;Yes, Yes, Yes;;;Centre national de la danse;2003;2003;;Haleb, Christophe;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:33;1;yes-yes-yes.png;;;;Magasin 1;;1a5bc1a9-89f9-4525-a1f3-a2605870e456;;;201504/yes-yes-yes.png;PHO00002268
Document vidéo;Un-2-Men-Show;Centre national de la danse;;Français;Duo masculin autour du tango aux accents comiques;Un-2-Men-Show;;;Centre national de la danse;2004;2004;;Foofwa d'Imobilité|Lebrun, Thomas;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:02:21;1;un-2-men-show.png;;;;Magasin 1;;c560f191-c716-4022-99f7-0e8c2b24f049;;;201504/un-2-men-show.png;PHO00002269
Document vidéo;Traffic;Centre national de la danse;;Français;;Traffic;;;Centre national de la danse;2001;2001;;Crisp, Rosalind;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:11;1;traffic;;;;Magasin 1;;32eb105e-2475-4d91-bb87-8324bd4470c3;;;201504/traffic.png;PHO00002272
Document vidéo;Tahaman;Centre national de la danse;;Français;Entre danse traditionnelle et danse hip-hop, présentant l'une de ses sources africaines, le Bolowi, dans traditionnelle du nord de la Côte d'Ivoire;Tahaman;;;Centre national de la danse;2001;2001;;Momboye, Georges;;2000-2009;Tahaman;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:01;1;tahaman.png;;;;Magasin 1;;505f0e3b-1c8d-4e5c-926d-b3035101f651;;;201504/tahaman.png;PHO00002273
Document vidéo;Spécimen;Centre national de la danse;;Français;Spécimen et autres phénomènes pata, para, supra et meta physiques pour danser la fin de la guerre froide.;Spécimen;;;Centre national de la danse;2006;2006;;Lefrançois, Sébastien;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:07;1;specimen;;;;Magasin 1;;26fb749d-43fa-4e67-9c53-47f116a38589;;;201504/specimen.png;PHO00002274
Document vidéo;Solum;Centre national de la danse;;Français;;Solum;;;Centre national de la danse;2005;2005;;Kaplan, Mustafa;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:09:19;1;solum.png;;;;Magasin 1;;16318627-e185-4aa5-9a59-61fb3cb3f109;;;201504/solum.png;PHO00002275
Document vidéo;I'm sitting in a room different from the one you are now;Centre national de la danse;;Français;;I am sitting in a room different from the one you are in now;;;Centre national de la danse;1997;1997;;Fiadeiro, Joao;;1990-1999;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:47;1;i-m-sitting-in-a-room.png;;;;Magasin 1;;fa481c31-aab0-4156-9661-85c30090dfdf;;;201504/i-m-sitting-in-a-room.png;PHO00002276
Document vidéo;Self(ish) Portrait;Centre national de la danse;;Français;;Self(ish)-Portrait;;;Centre national de la danse;1995;1995;;Fiadeiro, Joao;;1990-1999;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:01;1;self-portrait.png;;;;Magasin 1;;aa7aab8c-c8e5-4f91-9b02-a0bcc37b7436;;;201504/self-portrait.png;PHO00002277
Document vidéo;Je ne sais, pas, un jour, peut-être...;Centre national de la danse;;Français;;Je ne sais pas, un jour peut-être...;;;Centre national de la danse;2004;2004;;Pernette, Nathalie;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:10:21;1;je-ne-sais-pas.png;;;;Magasin 1;;ff1e6e56-0d0a-4ffe-ae90-cf40fd0e61e9;;;201504/je-ne-sais-pas.png;PHO00002278
Document vidéo;Intro au baroque;Centre national de la danse;;Français;;Du rituel au plaisir;;;Centre national de la danse;2004;2004;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:55;1;intro-au-baroque.png;;;;Magasin 1;;70cc2070-e122-453d-a7a6-50622aa58cc4;;;201504/intro-au-baroque.png;PHO00002279
Document vidéo;Le pur hasard;Centre national de la danse;;Français;Enregistré au CND le 7 mars 2005;Pur hasard (Le);;;Centre national de la danse;2005;2005;;Belaza, Nacera;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:30;1;21 PUR;;Magasin 1;;Magasin 1;;d3fe79a5-be0c-45f5-8dd0-9dd3e178c270;;;201902/capture_d_e_cran_2019-02-27_a__11_34_55.png;PHO00002280
Document vidéo;A posteriori;Centre national de la danse;;Français;;A posteriori;;;Centre national de la danse;2006;2006;;Appaix, Georges (1953-....);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:16;1;a-posteriori;;;;Magasin 1;;ee921ac6-95f7-4129-bb1d-a77ad6842952;;;201504/a-posteriori.png;PHO00002281
Document vidéo;Duo - Le loup et l'agneau;Centre national de la danse;;Français;;Loup et l'agneau (Le);;;Centre national de la danse;2004;2004;;Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:32;1;duo-le-loup-et-agneau.png;;;;Magasin 1;;3a575ed8-c4de-4c20-b017-f494b31d0b75;;;201504/duo-le-loup-et-agneau.png;PHO00002283
Document vidéo;Laisser frémir;Centre national de la danse;;Français;;Laisser frémir;;;Centre national de la danse;2002;2002;;Contet, Pascal|Léandre, Joëlle|Wolliaston, Elsa;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:25;1;laisser-fremir;;;;Magasin 1;;6dc17073-a423-4b63-9d67-fc44679e36ee;;;201504/laisser-fremir.png;PHO00002284
Document vidéo;De la composition en temps réel;Centre national de la danse;;Français;;De la composition en temps réel;;;Centre national de la danse;2004;2004;;Fiadeiro, Joao (1965-....);;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:12:00;1;composition-en-temps-reel.png;;;;Magasin 1;;caec015d-1048-4c36-b50e-60e1a8f73125;;;201504/composition-en-temps-reel.png;PHO00002287
Document vidéo;Hors sujet ou le bel ici;Centre national de la danse;;Français;;Hors sujet;;;Centre national de la danse;2007;2007;;Pisani, Martine;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:55;1;hors-sujet-ou-le-bel-ici.png;;;;Magasin 1;;35e008f3-76e4-49c8-9286-945f816e852b;;;201504/hors-sujet-ou-le-bel-ici.png;PHO00002288
Document vidéo;Flûte enchantée (La);Centre national de la danse;;Français;;Flûte enchantée (La);;;Centre national de la danse;2004;2004;;Pernette, Nathalie;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:07:52;1;flute-enchantee_.png;;;;Magasin 1;;f55ebbba-c90d-4da6-9e82-636bf8f77c1f;;;201504/flute-enchantee_.png;PHO00002289
Document vidéo;Féminité et danse;Centre national de la danse;;Français;;Femmes : corps dansants;;;Centre national de la danse;2004;2004;;Nordera, Marina|Massin, Béatrice;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:51;1;feminite-et-danse.png;;;;Magasin 1;;cbdd6c5f-54f1-43ad-8d62-1628d0234a67;;;201504/feminite-et-danse.png;PHO00002290
Document vidéo;Effroi;Centre national de la danse;;Français;;Effroi;;;Centre national de la danse;2003;2003;;;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:06:50;1;images;;;;Magasin 1;;a3ccf9b6-d815-4ee6-8038-e249725be0fe;;;201504/effroi.png;PHO00002291
Document vidéo;Dolap;Centre national de la danse;;Français;;Dolap;;;Centre national de la danse;2001;2001;;Kaplan, Mustafa;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:06;1;dolap.png;;;;Magasin 1;;d9b2cf5e-6610-4497-b968-ab6ed9864cff;;;201504/dolap.png;PHO00002292
Document vidéo;Décompositions 1 et 2;Centre national de la danse;;Français;;Décompositions 1 et 2;;;Centre national de la danse;2001;2001;;Vo-Dinh, Emmanuelle;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:35;1;decompositions.png;;;;Magasin 1;;a1d3178f-0a6f-407e-9762-eb438c249c90;;;201504/decompositions.png;PHO00002293
Document vidéo;Mélodie musculaire : Carte blanche pédagogique à Pedro Pauwels;Centre national de la danse;;Français;;Mélodie musculaire;;;Centre national de la danse;2005;2005;;Pauwels, Pedro;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:15;1;melodie-musculaire.png;;;;Magasin 1;;5cacaf9f-73e8-44d5-b928-4b6fc572e3b0;;;201504/melodie-musculaire.png;PHO00002294
Document vidéo;Bribes;Centre national de la danse;;Français;;Bribes;;;Centre national de la danse;2002;2002;;Adri, Haïm;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:04;1;bribes.png;;;;Magasin 1;;d4a22d80-cd81-4315-853a-e3d4c326910b;;;201504/bribes.png;PHO00002295
Document vidéo;Back up;Centre national de la danse;;Français;;Back up;;;Centre national de la danse;2004;2004;;Adri, Haïm;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:40;1;back-up.png;;;;Magasin 1;;d9d4fe50-cf18-41a2-b620-97273e9ca3a3;;;201504/back-up.png;PHO00002296
Document vidéo;N° 11 : Le bleu est à la mode cette année...;Centre national de la danse;;Français;;N°11 : le bleu est à la mode cette année...;;;Centre national de la danse;2004;2004;;Bonicel, Laure;;2000-2009;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:27;1;le-bleu-est-a-la-mode.png;;;;Magasin 1;;bbad4dc9-44fd-4672-83a7-072280accdb5;;;201504/le-bleu-est-a-la-mode.png;PHO00002297
