DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;Daddy, I've seen this piece six times before and I still don't know why they're hurting each other...;Rivière, Enora;;Français;Robyn Orlin vient pour la première fois en France en avril 2000 à l'invitation de La Filature, scène nationale de Mulhouse avec « Daddy, I've seen this piece six times before and I still don't know why they're hurting each other... ». Le succès et la reconnaissance sont immédiats puisque la chorégraphe se produit tour à tour aux Rencontres chorégraphiques de Seine Saint-Denis, au festival Montpellier danse et au Théâtre de la Ville. En 2004, Robyn Orlin participe à l'inauguration du Centre national de la danse (CND) à Pantin, sous la forme d'une déambulation déjantée intitulée « ...and we decided to erect a monument to dance in France !!!!!! ». De septembre 2005 à fin 2007, la chorégraphe est accueillie en résidence au CND, période à la fin de laquelle elle présente à nouveau « Daddy, I've seen this piece six times before and I still don't know why they're hurting each other », la pièce marquant sa rencontre avec le public français.;Daddy, I've seen this piece six times before and I still don't know why they're hurting each other...;;;;2006;2006;;Orlin, Robyn (1955-....);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/daddy-I-ve-seen-this-piece.pdf;;PHO00003877
Autre document textuel;FNB Vita Awards;Rivière, Enora;;Français;A la fin des années 1970, l'absence de soutien économique rend difficile la production régulière de spectacles de danse contemporaine en Afrique du Sud et par là, la constitution d'un public de danse averti. Dans un contexte où d'un côté, les danseurs et les chorégraphes sont livrés à eux-mêmes, et d'un autre, les spectateurs ne sont pas familiarisés à cette discipline artistique, le futur de la danse moderne sud-africaine semble sombre. S'impose alors la nécessité de créer une communauté de danse afin d'acquérir une légitimité locale et à terme une reconnaissance internationale. Le lancement du festival FNB Vita Dance Umbrella en 1989 va participer à cette explosion de la danse sud-africaine contemporaine.;;;;;2006;2006;;;Afrique du Sud;1990-1999;FNB Vita Awards;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/fbn-vita-awards.pdf;;PHO00003878
Autre document textuel;Les Hivernales d'Avignon;Rivière, Enora;;Français;Les événements de mai 1968 n'ont pas été sans répercussions dans le milieu de la danse. Il s'en est dégagé un climat d'enthousiasme, de profond désir d'expression et de création de la part des danseurs et chorégraphes de plus en plus nombreux mais pâtissant d'un réel manque de structure, de moyens et de reconnaissance. On assiste donc à une sorte d'explosion de la danse dans les années 1970, non pas en réaction aux multiples soutiens publics mais aux initiatives individuelles de personnalités telles que Jaque Chaurand par exemple à qui l'on doit la création du premier concours chorégraphique intitulé « Le Ballet pour demain » crée en 1969. Cette manifestation nommée par la suite concours de Bagnolet va permettre à l'art chorégraphique non-institutionnalisé de se professionnaliser. Dans son sillage vont se mettre en place d'autres événements dont la première Semaine de la danse en 1979 animée par Dominique Dupuy, Susan Buirge, Nana Gleason, le Théâtre du mouvement et Elsa Wolliaston. Cet événement est organisé sous l'égide de l'association Rencontres vauclusiennes d'art chorégraphique et d'expression corporelle fondée par Dominique Dupuy et un collectif de professeurs d'éducation physique du Vaucluse. Amélie Grand prend les rênes de cette association qui sera renommée « Danse et rencontre » puis « Iquatre » puis « Hivernales ».;;;;;;;;;;;Hivernales d'Avignon (Les);;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/les-hivernales-d-avignon.pdf;;PHO00003879
Autre document textuel;Mas de la danse (Le);Delcroix, Claire;;Français;L'association du Mas de la danse est créée le 2 novembre 1995 sous la direction de Françoise et Dominique Dupuy. Logée dans leur résidence familiale de Fontvieille, cette association regroupe un centre d'études et de recherches consacré à la danse contemporaine, qui s'investit tant sur le plan régional que national et international. Par les moyens qu'il met à la disposition des danseurs et les nombreuses activités qu'il organise, le Mas de la danse constitue un lieu privilégié de rencontres, de réflexions et de créations autour l'art chorégraphique.;;;;;2004;2004;;;;1990-1999|2000-2009;Le Mas de la danse;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201608/le-mas-de-la-danse.pdf;;PHO00003880
Autre document textuel;Rencontres chorégraphiques internationales de Seine-Saint-Denis;Rivière, Enora;;Français;C'est à Jaque Chaurand que l'on doit la création du premier concours chorégraphique intitulé « Le Ballet pour demain » en 1969. Sa riche expérience de danseur, chorégraphe et pédagogue (et, ce notamment à l'étranger) le fait beaucoup réfléchir sur l'état de la profession en France. « Quand je suis revenu en France, après trois ans passés au Brésil où je ne m'étais pas arrêté un seul jour de danser, chorégraphier ou enseigner, j'ai été consterné de voir que la danse, en France, n'avait pas évolué d'un iota : quelques compagnies vivotaient toujours aussi mal, la danse officielle était toujours aux mains de Lifar, les rares programmateurs préféraient les grandes compagnies comme le Ballet de Monte-Carlo et les mêmes critiques pontifiaient toujours avec leurs mêmes idées très arrêtées. J'avais l'impression de visionner un vieux film. »(1) L'immobilisme dont la danse pâtit pousse l'homme d'initiative qu'est Jaque Chaurand à prendre les choses en main et à mettre en place « une machine qui allait servir de résonateur et de baromètre au développement de la "nouvelle danse" »;;;;;2006;2006;;;;1960-1969|1970-1979|1980-1989|1990-1999;Rencontres chorégraphiques internationales de Seine-Saint-Denis;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/RecontresSaintDenis.pdf;;PHO00003881
Autre document textuel;Rencontres internationales de danse contemporaine;Pagès, Sylviane;;Français;En 1969, Françoise et Dominique Dupuy, alors directeurs artistiques des Ballets modernes de Paris (BMP), décident de créer, parallèlement à leurs activités de création, une structure entièrement dédiée à la pédagogie de la danse contemporaine. Entourés notamment de Jerome Andrews, Jacqueline Robinson et Roger Ribes, ils élaborent de nouveaux moyens d'action pour la formation initiale et professionnelle en danse. L'activité des Rencontres internationales de danse contemporaine (RIDC) se décline en cours réguliers, assurés dans le cadre d'un institut de formation créé à Paris, en stages et en séminaires, véritables quartiers d'été des RIDC qui se déroulent dans différentes villes.;;;;;2003;2003;;;;1960-1969|1970-1979|1980-1989|1990-1999;Rencontres internationales de danse contemporaine;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/rencontres-internationales-de-danse-contemporaine.pdf;;PHO00003882
Autre document textuel;Regard du cygne;Rivière, Enora;;Français;Situé sur les hauteurs de l'est parisien, un ancien relais de poste du XVIIe siècle proche de la ruine est transformé en studio de danse. Fondé par Alain Salmon et Amy Swanson, il ouvre ses portes en 1984 sous le nom de studio le Regard du cygne. Si son appellation ne renvoie pas à son ancienne fonction postale, elle relève un peu de l'histoire de son site et de l'identité de ses fondateurs.Amy Swanson explique : « en haut à Belleville, il y a une espèce de ruche, en pierre de taille, qui s'appelle un regard. Cela permettait de vérifier le niveau d'eau des aqueducs au XVIIIe siècle. Le cygne, cela vient de mon nom, Swanson. Les cygnes sont le symbole de la beauté et de la grâce. Pour nous, c'est surtout la vocation de chercher notre propre langage en danse pour exprimer ce qu'on a à dire. » Un nom donc à la fois topographique et personnel qui n'est pas sans rappeler l'étymologie du terme spectacle ou l'opération de la vue, et donc à l'une des fonctions de cet espace.;;;;;2006;2006;;;;1990-1999|2000-2009;Studio le regard du cygne;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/studio-le-regard-du-cygne.pdf;;PHO00003883
Autre document textuel;Abila;Pagès, Sylviane;;Français;« Abila » est une création du chorégraphe contemporain kenyan Opiyo Okach qui, depuis 2000, vit et crée entre la France et l'Afrique. Après plusieurs pièces, dont notamment un trio et un solo, Opiyo Okach s'attèle avec « Abila » à une forme plus complexe de danse : un quintet avec installation sonore et vidéo.;Abila;;;;2004;2004;;Okach, Opiyo;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/abila.pdf;;PHO00003884
Autre document textuel;Afrique en créations;Delcroix, Claire;;Français;En janvier 1990, le ministère français de la Coopération organise une rencontre entre trois cents créateurs africains et français à Paris afin de mener une réflexion autour de deux thèmes majeurs : le rôle des artistes et des intellectuels dans l'évolution des pays africains et l'importance de la dimension culturelle dans le développement économique et social du continent africain.;;;;;2002;2002;;;;1980-1989|1990-1999;Afrique en créations;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/afrique-en-creations.pdf;;PHO00003885
Autre document textuel;Belaza, Nacera;Rivière, Enora;;Français;Née en 1969 à Médéa en Algérie, Nacera Belaza vit et travaille en France. Autodidacte, elle aborde la danse d'une manière « instinctive », selon ses termes. « Je n'ai pas choisi la danse, dit-elle, elle s'est imposée à moi ». Du collège à l'université, elle monte des spectacles plusieurs fois par an. Nacera Belaza qualifie les débuts de sa pratique de la danse et de la chorégraphie de clandestine, car elle la cache à ses parents, ces derniers y étant opposés. D'origine algérienne et de confession musulmane, Nacera Belaza se trouve en effet confrontée à une image de la danse vue comme un art tabou. « Dans la culture arabe, la danse reste associée à la perversion. J'essaie donc de mettre le plus de douceur possible dans mes gestes et de rester fidèle à mes convictions ». Dès lors, la jeune femme se situe au cœur d'un paradoxe, considérant sa foi comme le « déterminant essentiel de l'ensemble de sa démarche ».;;;;;2005;2005;;Belaza, Nacera (1969-....);;1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/belaza-nacera.pdf;;PHO00003886
Autre document textuel;Orlin, Robyn;Pagès, Sylviane;;Français;Robyn Orlin s'est formée en danse classique, puis en danse contemporaine. Après des études à la Royal Academy of Dance de Londres de 1965 à 1972, puis à la London School of Contemporary Dance de 1975 à 1979, Robyn Orlin rejoint le Market Theatre, scène alternative et contestataire du quartier de Newton à Johannesburg.En 1985, elle retourne à l'université de Londres, auprès de la Laban School at Goldsmith College. De 1990 à 1993, elle part vivre aux Etats-Unis et suit un master au Fine Arts Institute de Chicago. Ce séjour est déterminant dans son parcours et le choix de ses orientations artistiques. Elle revient ainsi en Afrique du Sud avec la volonté de retourner au spectacle vivant, tout en développant, mais en nuançant, l'engagement politique de ses pièces.;;;;;2004;2004;;Orlin, Robyn (1955-....);;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/orlin-robyn.pdf;;PHO00003887
Autre document textuel;Kôkô, Koffi;Pagès, Sylviane;;Français;Né à Cotonou au Bénin, Koffi Kôkô est initié aux rites animistes Nago et danse son premier rituel pour les ancêtres et les divinités à l'âge de huit ans. Par la suite, de 1972 à 1975, il suit une formation artistique à Abidjan, en Côte-d'Ivoire, avant de se former aux danses occidentales, classique et contemporaine.En 1976, Koffi Kôkô s'installe en France et s'intéresse aux formes occidentales de la danse et du spectacle. Il rencontre notamment Peter Goss, Yoshi Oida et Pierre Doussaint. Il se forme également aux Etats-Unis auprès de maîtres américains tels que Alvin Ailey et Katherine Dunham.;;;;;2003;2003;;Koffi Kôkô, Jean Max;;1970-1979|1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201608/koko-koffi.pdf;;PHO00003888
Autre document textuel;Linyekula, Faustin;Delcroix, Claire;;Français;Danseur et chorégraphe né en 1974 à Ubundu, dans l'actuelle République démocratique du Congo (ex-Zaïre), Faustin Linyekula vit et travaille à Kinshasa. De 1993 à 1997, il suit une formation littéraire et théâtrale au Centre culturel français de Kinsangani auprès de Maître Mwambaye et d'Alain Mollot, metteurs en scène congolais et français. Au cours de cette formation, il interprète, en salle ou en plein air, des adaptations zaïroises d'auteurs dramatiques français comme Molière ou Marivaux, mais également des pièces plus visuelles inspirées de contes.;;;;;2004;2004;;Linyekula, Faustin (1974-....);;1970-1979|1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/linyekula-faustin.pdf;;PHO00003889
Autre document textuel;Momboye, Georges;Pagès, Sylviane;;Français;Originaire de Côte-d'Ivoire, Georges Momboye est initié aux danses traditionnelles africaines dans l'une des régions les plus riches en sociétés de masques de danse du pays. Il étudie ensuite la mise en scène auprès de son frère, directeur d'une troupe de théâtre à Abidjan. Dès l'âge de treize ans, il donne des cours de danse africaine et suit une formation en danse classique, jazz et modern jazz.;;;;;2003;2003;;Momboye, Georges;;1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/momboye-georges.pdf;;PHO00003890
Autre document textuel;Okach, Opiyo;Pagès, Sylviane;;Français;Opiyo Okach commence sa formation artistique et sa carrière par le mime, devenant ainsi le seul mime professionnel du Kenya. Il devient également le directeur artistique de la première compagnie de danse contemporaine de ce pays. Opiyo Okach fait partie de cette nouvelle génération de créateurs africains travaillant le corps au croisement de la danse, du mime et du théâtre corporel. Il participe, entre 1987 et 1989, à une série d'ateliers de mime avec divers artistes européens qui séjournent au Kenya et se familiarise ainsi avec différents styles et techniques, de la pantomime blanche traditionnelle au mime corporel d'Etienne Decroux.;;;;;2004;2004;;Okach, Opyio;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/okach-opiyo.pdf;;PHO00003891
Autre document textuel;Paris-Alger;Rivière, Enora;;Français;En amont du lancement du label « Djazaïr, une année de l'Algérie en France » et sur l'invitation de Régine Chopinot et de l'Action française d'action artistique (AFAA), Nacera Belaza se rend à Alger en juin 2001. Le temps d'un week-end, elle parcourt la ville et ses diverses structures culturelles, assiste à toutes les manifestations de danse afin d'établir un état des lieux de la danse contemporaine.Le résultat de cette enquête est un constat relativement lourd. En effet, aucune formation n'existe en danse contemporaine et aucun espace ne lui est réellement dédié. Pourtant, la jeune chorégraphe ressent auprès des gens qu'elle rencontre un profond désir de danse et donc un potentiel à développer.;Paris-Alger;;;;2005;2005;;Belaza, Nacera (1969-....);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/paris-alger.pdf;;PHO00003892
Autre document textuel;Rary (compagnie);Pagès, Sylviane;;Français;La compagnie Rary est fondée en 1995 à Madagascar par le danseur et chorégraphe Ariry Andriamoratsiresy. Autour du chorégraphe, la compagnie, qui se veut pluridisciplinaire, regroupe sept danseurs et deux musiciens, le théâtre, la musique, les arts plastiques et la danse. La compagnie présente son travail lors de nombreux concours, notamment lors des troisièmes Rencontres chorégraphiques de l'Afrique et de l'Océan Indien / Sanga I, qui ont lieu à Madagascar en 1997, avec la pièce « Kila », et également au Marché des arts et spectacles africains (MASA) à Abidjan en 2000.;;;;;2004;2004;;Andriamoratsiresy, Ariry;;1990-1999|2000-2009;Rary;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/rary-compagnie.pdf;;PHO00003893
Autre document textuel;Salia nï Seydou (compagnie);Delcroix, Claire;;Français;Salia Sanou naît en 1968 à Léguama, un village du Burkina Faso. Comme il l'explique à Agnès Izrine dans une interview donnée en 2003, la danse fait partie intégrante de son éducation : « Je viens d'un petit village burkinabé où la danse fait partie du quotidien. Pour les cérémonies, les petits, dès qu'ils savent marcher, suivent les grands. On leur dit d'écouter le rythme, de regarder les aînés et de les imiter. [...] C'est une école formidable, très populaire. J'ai continué la danse en entrant dans le groupe folklorique qui représentait le village auprès des villages voisins. »;;;;;2005;2005;;Boro, Seydou (1968-....)|Sanou, Salia (1969-....);;1990-1999|2000-2009;Compagnie Salia nï Seydou;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/salia-ni-seydou-compagnie.pdf;;PHO00003894
Autre document textuel;Tiérou, Alphonse;Pagès, Sylviane;;Français;Né en Côte-d'Ivoire, Alphonse Tiérou prend des cours de temoa - dialectique et rhétorique africaine - auprès de grands chefs traditionnels et étudie les masques et la statuaire de l'ouest de la Côte-d'Ivoire à l'Institut national des arts d'Abidjan. Alphonse Tiérou considère que cet enseignement oral l'a familiarisé avec les fondements esthétiques, spirituels et sociaux de la danse africaine et lui a révélé les rapports étroits que celle-ci entretient avec la statuaire.;;;;;2003;2003;;Tiérou, Alphonse;;1970-1979|1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/tierou-alphonse.pdf;;PHO00003895
Autre document textuel;Vivant;Suquet, Annie;;Français;« Continuellement, viscéralement agités, nous ne tenons pas en place. Nous avons grandi à la va-comme-je-te-pousse, sans qu'on y prenne garde, avec excès, entre rudesse et oubli, jetés au hasard hors du cocon familial », constate Imed Jemâa à propos de sa jeunesse en Tunisie. La rue prend dès lors une importance capitale. Elle devient le lieu du rassemblement et de l'échange, mais aussi le lieu de la solitude et de la lutte. Aux yeux du chorégraphe, la rue est cet environnement, à la fois concret et symbolique, où se lisent les tensions, les fractures d'une société en proie au chaos, mais aussi ses élans les plus vigoureux, les plus porteurs d'espoir. « Comme si la rue résolvait tout, notre fougue et notre désespoir, notre détresse et ses dérives », ajoute le chorégraphe. « Vivant » est une mise en scène de l'énergie de la rue et de son désordre. Imed Jemâa s'est inspiré du comportement de la foule, mais il a aussi observé l'état des corps et des mouvements dans une métropole contemporaine déchirée par ses contradictions.;Vivant;;;;2006;2006;;Jemâa, Imed;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/vivant.pdf;;PHO00003896
Autre document textuel;We must eat our suckers with the wrappers on;Rivière, Enora;;Français;Le public français rencontre l'artiste sud-africaine Robyn Orlin en 2000 avec la pièce « Daddy, I've seen this piece six times before and I still don't know why they're hurting each other » traitant, au-delà d'un simple problème de logistique entre chorégraphe et danseurs, d'une réalité bien plus complexe : celle des relations humaines, notamment entre Blancs et Noirs, post-apartheid. Depuis cette pièce, l'on peut suivre au sein du paysage chorégraphique français le cheminement artistique de cette chorégraphe au ton grinçant, irritant, humoristique mais néanmoins emprunt d'espoir. Ici, ne serait-ce que par son titre, la pièce « We must eat our suckers with the wrapper on » (signifiant littéralement « nous devons manger nos sucettes avec l'emballage » et renvoyant explicitement au fait de se protéger d'un préservatif pendant l'acte sexuel) rappelle la manière et le style de la chorégraphe tout en opérant cependant un certain déplacement par rapport aux pièces précédentes, tant du point de vue de son contexte d'élaboration, de l'équipe de travail dont elle s'entoure, que de celui du sujet abordé et de son traitement. Le ton employé ici, soulignant la gravité du sujet, est tout aussi grinçant mais profondément bouleversant.;We must eat our suckers with the wrappers on...;;;;2005;2005;;Orlin, Robyn (1955-....);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/we-must-eat-our.pdf;;PHO00003897
Autre document textuel;Wolliaston, Elsa;Pagès, Sylviane;;Français;Née en 1945 en Jamaïque d'un père originaire du Kenya et d'une mère métisse panaméenne, Elsa Wolliaston est élevée par sa grand-mère au Kenya et initiée aux danses africaines dès son plus jeune âge. A la mort de sa grand-mère, alors qu'elle est âgée de seize ans, elle rejoint sa mère à New York. Elle y étudie la danse classique avec Alexandra Danilova de 1962 à 1964, et la technique contemporaine au Merce Cunningham Studio de 1964 à 1968. Elle travaille également le piano et la danse à la Carnegie School of Music and Dance et à la Joel Price School of Acrobatics.Elsa Wolliaston poursuit sa formation à Paris à partir de 1969 avec Jerome Andrews. Ainsi, à en croire Elsa Wolliaston elle-même, « l'explosion de [sa] vie artistique s'est produite non pas en Afrique, mais en Amérique et en Europe ».;;;;;2004;2004;;Wolliaston, Elsa (1945-....);;Avant 1960|1960-1969|1970-1979|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/wolliaston-elsa.pdf;;PHO00003898
Autre document textuel;Ballet royal du Cambodge;Décoret-Ahia, Anne;;Français;Après la chute du royaume khmer, au XVe siècle, l'art chorégraphique royal qui occupait une place importante dans la civilisation angkorienne connaît une longue période de déclin. Déjà, au cours des derniers siècles, les souverains khmers avaient été obligés de réunir la totalité du trésor royal y compris vraisemblablement les tiares et bijoux d'or de leurs danseuses pour lever des armées et monnayer le départ des envahisseurs étrangers. Jusqu'au milieu du XIXe siècle, la danse classique de cour, qui continue plus ou moins à être pratiquée, se charge d'influences populaires mais aussi siamoises et annamites.;;;;;2006;2006;;;;Avant 1960|1960-1969|1970-1979|1990-1999|2000-2009;Ballet royal du Cambodge;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/ballet-royal-du-cambodge.pdf;;PHO00003899
Autre document textuel;Bals nègres;Décoret-Ahia, Anne;;Français;A l'origine, les bals nègres sont des lieux dans lesquels, à Paris, au début des années 1920, les membres de la communauté antillaise se retrouvent pour danser. Bientôt ils suscitent l'engouement d'une clientèle attirée par les danses exotiques et font l'objet d'une véritable mode dans les années 1930.Dans l'entre-deux-guerres, la communauté antillaise vivant à Paris est estimée à environ une dizaine de milliers de personnes. Elle est constituée d'un petit groupe de notables et de fonctionnaires, représentants d'une bourgeoisie métisse expatriée, arrivée en France depuis le XIXe siècle et bien intégrée dans la vie politique, sociale et culturelle de la métropole. C'est dans des cafés et des bistrots qu'elle se retrouve, pour écouter de la musique antillaise, danser la biguine et d'autres danses à la mode.;;;;;2005;2005;;;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/bals-negres.pdf;;PHO00003900
Autre document textuel;Benga, Féral;Décoret-Ahia, Anne;;Français;François dit Féral Benga est né à Dakar en 1906. Enfant illégitime d'un père Lebu et d'une mère Sérer, il vit une enfance malheureuse tiraillée entre sa famille paternelle aisée, au nom francisé, travaillant en relation avec l'administration coloniale, et sa famille maternelle connue pour ses activités de guérisseur. Son oncle paternel fut l'un des premiers avocats du Sénégal et fut nommé bâtonnier de Châteauroux. Enfant, il devint choriste pour les missionnaires tout en suivant une éducation laïque à l'école communale. Alors qu'il est âgé de 17 ans, Féral Benga accompagne son père qui, éduqué en partie à Montpellier, voyage régulièrement en France. Il décide alors de s'installer en France.;;;;;2005;2005;;Benga, Féral (1906-1957);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/benga-feral.pdf;;PHO00003901
Autre document textuel;Danses exotiques;Décoret-Ahia, Anne;;Français;L'expression « danses exotiques » est employée de la fin du XIXe siècle et jusqu'aux années 1950 pour désigner les danses venues d'ailleurs, qu'il s'agisse de danses représentées dans un espace scénique ou de danses pratiquées dans des espaces sociaux. Son usage correspond à la découverte par la société française, et plus généralement en Europe et en Occident, des formes de danses principalement extra-occidentales. C'est en effet à partir de la fin du XIXe siècle que sont données en France, et plus généralement en Occident, les premières représentations de danses d'Afrique, d'Asie ou encore d'Amérique et d'Océanie.;;;;;2005;2005;;;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/danses-exotiques.pdf;;PHO00003902
Autre document textuel;Danseur mondain;Décoret-Ahia, Anne;;Français;Au sortir de la Grande Guerre, la société française connaît un fort engouement pour la danse qui correspond à l'immense soulagement et à l'euphorie de l'Armistice. Le jazz, apporté par les soldats Noirs-Américains, révèle de nouveaux rythmes ainsi que de nouveaux pas. On découvre avec curiosité et enthousiasme le fox-trot, le shimmy puis le charleston, le black bottom, des danses exotiques qui font suite à celles déjà apparues dans les années 1900-1910 comme le tango, le cake walk...En réponse à cette fureur de danser, que l'on qualifie alors de « dansomanie », les établissements de danse se multiplient. Sous l'effet de la mode américaine, ils sont désormais appelés « dancings ». Outre les musiciens et les orchestres, on y recrute des danseurs chargés de faire danser les clientes. La profession de danseur mondain est née.;;;;;2005;2005;;;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/danseur-mondain.pdf;;PHO00003903
Autre document textuel;Devi, Amala;Décoret-Ahia, Anne;;Français;Amala Devi est née à Paris. Son père, comme tous les enfants de la haute société brésilienne, avait fait ses études dans la capitale française, inscrit au lycée Janson de Sailly (Paris, XVIe). Vivant entre la France et le Brésil, il comptait parmi ses amis de nombreux aviateurs dont Alberto Santos-Dumont et Henry Farman. Il épousa une française d'origine espagnole dont il eut une fille, Amala, qui, née prématurément, aurait du voir le jour de l'autre côté de l'Atlantique. Il décède quatre ans et demi après sa naissance.Amala Devi commence la danse tardivement. Au début des années 1940, elle suit des cours de danse classique auprès de Mathilda Kchessinskaïa, une ancienne première danseuse du Théâtre Mariinski qui avait ouvert une école à Paris en 1929. Mais à la fin de la guerre, elle tombe gravement malade et doit abandonner le projet de devenir danseuse. Elle part pour de longs soins en Suisse, à Lausanne.;;;;;2005;2005;;Devi, Amala;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/devi-amala.pdf;;PHO00003904
Autre document textuel;La Meri;Décoret-Ahia, Anne;;Français;De son vrai nom Russell Meriwether Hugues, La Meri est née le 13 mai 1898 à Louisville, dans l'Etat américain du Kentucky mais passe l'essentiel de sa jeunesse à San Antonio, Texas, où sa famille s'installe vers 1902. Enfant, elle s'initie à des pratiques artistiques variées. A six ans, elle commence à jouer du violon puis suit des cours de théâtre et de peinture. Adolescente, elle rejoint l'orchestre symphonique local, participe à des spectacles amateurs, expose ses toiles. Elle révèle aussi des talents littéraires : avant même de fêter ses vingt ans, elle publie deux recueils de poésie et écrit plusieurs pièces dramatiques.;;;;;2005;2005;;La Meri;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/la-meri.pdf;;PHO00003905
Autre document textuel;Radha;Suquet, Annie;;Français;« Radha » est l'un des tout premiers solos créés par la danseuse américaine Ruth Saint Denis (1879-1968). C'est surtout celui qui, immédiatement remarqué, marque l'essor de la carrière de cette artiste en Europe et aux Etats-Unis. A la suite du succès de « Radha », l'obscure danseuse de music-hall Ruthie Dennis adopte le nom de scène de Ruth Saint Denis, avec lequel elle conquiert une notoriété internationale et devient l'une des chefs de file de ce qui sera considérée comme la première danse moderne. « Radha » ouvrira dans la carrière de Ruth Saint Denis une veine d'oeuvres d'inspiration orientale qui lui vaudront une immense réputation.;Radha;;;;2004;2004;;Saint Denis, Ruth (1879-1968);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/radha.pdf;;PHO00003906
