EXP_REF;EXP_DAT_PRET;EXP_DAT_PRET;EXP_AUTORIS_PRET;EXP_DISPO_STATUS;EXP_LOCAL
DOC00001389;-;-;PR;Disponible;Salle de lecture
DOC00001390;-;-;NP;Disponible;Salle de lecture
DOC00001392;-;-;PR;Disponible;Salle de lecture
DOC00001397;-;-;PR;Disponible;Salle de lecture
DOC00001400;-;-;NP;Disponible;Magasin 1
DOC00001401;-;-;PR;Disponible;Salle de lecture
DOC00001403;-;-;NP;Disponible;Salle de lecture
DOC00001404;-;-;NP;Disponible;Magasin 1
DOC00001406;-;-;NP;Disponible;Salle de lecture
DOC00001407;-;-;NP;Disponible;Salle de lecture
DOC00001410;-;-;PR;Disponible;Salle de lecture
DOC00001411;-;-;NP;Disponible;Salle de lecture
DOC00001413;-;-;NP;Disponible;Salle de lecture
DOC00001414;-;-;PR;Disponible;Salle de lecture
DOC00001416;-;-;NP;Disponible;Salle de lecture
DOC00001417;-;-;NP;Disponible;Magasin 1
DOC00001419;-;-;NP;Disponible;Magasin 1
DOC00001422;-;-;NP;Disponible;Salle de lecture
DOC00001425;-;-;NP;Disponible;Magasin 1
DOC00001426;-;-;NP;Disponible;Magasin 1
DOC00001427;-;-;NP;Disponible;Salle de lecture
DOC00001428;-;-;NP;Disponible;Magasin 1
DOC00001430;-;-;NP;Disponible;Magasin 1
DOC00001432;-;-;PR;Disponible;Magasin 1
DOC00001434;-;-;NP;Disponible;Magasin 1
DOC00001436;-;-;NP;Disponible;Salle de lecture
DOC00001437;-;-;PR;Disponible;Salle de lecture
DOC00001440;-;-;PR;Disponible;Salle de lecture
DOC00001443;-;-;NP;Disponible;Magasin 1
DOC00001444;-;-;NP;Disponible;Salle de lecture
DOC00001446;-;-;NP;Disponible;Salle de lecture
DOC00001447;-;-;NP;Disponible;Salle de lecture
DOC00001448;-;-;NP;Disponible;Magasin 1
DOC00001449;-;-;NP;Disponible;Salle de lecture
DOC00001451;-;-;PR;Disponible;Salle de lecture
DOC00001455;-;-;PR;Disponible;Salle de lecture
DOC00001456;-;-;PR;Disponible;Salle de lecture
DOC00001457;-;-;NP;Disponible;Salle de lecture
DOC00001458;-;-;NP;Disponible;Salle de lecture
DOC00001459;-;-;NP;Disponible;Salle de lecture
DOC00001462;-;-;PR;Disponible;Salle de lecture
DOC00001465;-;-;PR;Disponible;Salle de lecture
DOC00001468;-;-;PR;Disponible;Salle de lecture
DOC00001469;-;-;NP;Disponible;Salle de lecture
DOC00001470;-;-;NP;Disponible;Salle de lecture
DOC00001471;-;-;NP;Disponible;Magasin 1
DOC00001473;-;-;PR;Disponible;Salle de lecture
DOC00001474;-;-;PR;Disponible;Salle de lecture
DOC00001477;-;-;NP;Disponible;Magasin 1
DOC00001480;-;-;NP;Disponible;Magasin 1
DOC00001482;-;-;NP;Disponible;Salle de lecture
DOC00001484;-;-;NP;Disponible;Magasin 1
DOC00001490;-;-;NP;Disponible;Magasin 1
DOC00001493;-;-;NP;Disponible;Magasin 1
DOC00001496;-;-;NP;Disponible;Salle de lecture
DOC00001498;-;-;NP;Disponible;Salle de lecture
DOC00001499;-;-;NP;Disponible;Magasin 1
DOC00001501;-;-;PR;Disponible;Salle de lecture
DOC00001502;-;-;PR;Disponible;Magasin 1
DOC00001504;2019-03-25;2019-03-25;PR;Indisponible;Salle de lecture
DOC00001505;-;-;PR;Disponible;Salle de lecture
DOC00001508;-;-;NP;Disponible;Salle de lecture
DOC00001510;-;-;PR;Disponible;Salle de lecture
DOC00001512;-;-;NP;Disponible;Salle de lecture
DOC00001516;-;-;NP;Disponible;Magasin 1
DOC00001517;2019-01-17;2019-01-17;PR;Indisponible;Salle de lecture
DOC00001519;-;-;PR;Disponible;Salle de lecture
DOC00001521;-;-;PR;Disponible;Salle de lecture
DOC00001522;-;-;PR;Disponible;Salle de lecture
DOC00001523;-;-;NP;Disponible;Salle de lecture
DOC00001524;-;-;PR;Disponible;Salle de lecture
DOC00001535;-;-;PR;Disponible;Salle de lecture
DOC00001538;-;-;PR;Disponible;Salle de lecture
DOC00001541;-;-;PR;Disponible;Salle de lecture
DOC00001543;-;-;PR;Disponible;Salle de lecture
DOC00001544;-;-;PR;Disponible;Salle de lecture
DOC00001545;-;-;PR;Disponible;Salle de lecture
DOC00001548;-;-;PR;Disponible;Salle de lecture
DOC00001549;-;-;NP;Disponible;Magasin 1
DOC00001551;-;-;NP;Disponible;Magasin 1
DOC00001552;-;-;NP;Disponible;Salle de lecture
DOC00001556;-;-;NP;Disponible;Magasin 1
DOC00001558;-;-;NP;Disponible;Magasin 1
DOC00001560;-;-;NP;Disponible;Magasin 1
DOC00001562;-;-;PR;Disponible;Salle de lecture
DOC00001564;-;-;PR;Disponible;Salle de lecture
DOC00001570;-;-;PR;Disponible;Salle de lecture
DOC00001576;-;-;NP;Disponible;Salle de lecture
DOC00001577;-;-;NP;Disponible;Salle de lecture
DOC00001578;-;-;NP;Disponible;Salle de lecture
DOC00001579;-;-;NP;Disponible;Salle de lecture
DOC00001581;-;-;NP;Disponible;Salle de lecture
DOC00001587;-;-;PR;Disponible;Salle de lecture
DOC00001588;-;-;PR;Disponible;Salle de lecture
DOC00001591;-;-;NP;Disponible;Salle de lecture
DOC00001592;-;-;PR;Disponible;Salle de lecture
DOC00001596;-;-;PR;Disponible;Salle de lecture
DOC00001597;-;-;PR;Disponible;Salle de lecture
DOC00001607;-;-;PR;Disponible;Salle de lecture
DOC00001608;-;-;PR;Disponible;Salle de lecture
DOC00001611;-;-;NP;Disponible;Magasin 1
DOC00001612;-;-;NP;Disponible;Salle de lecture
DOC00001615;-;-;NP;Disponible;Magasin 1
DOC00001616;-;-;NP;Disponible;Salle de lecture
DOC00001617;-;-;PR;Disponible;Salle de lecture
DOC00001621;-;-;PR;Disponible;Salle de lecture
DOC00001622;-;-;NP;Disponible;Magasin 1
DOC00001623;-;-;NP;Disponible;Salle de lecture
DOC00001626;-;-;NP;Disponible;Magasin 1
DOC00001627;-;-;PR;Disponible;Salle de lecture
DOC00001629;-;-;NP;Disponible;Magasin 1
DOC00001630;-;-;NP;Disponible;Magasin 1
DOC00001631;-;-;NP;Disponible;Salle de lecture
DOC00001635;-;-;NP;Disponible;Salle de lecture
DOC00001636;-;-;NP;Disponible;Salle de lecture
DOC00001637;-;-;NP;Disponible;Salle de lecture
DOC00001638;-;-;NP;Disponible;Salle de lecture
DOC00001639;-;-;NP;Disponible;Salle de lecture
DOC00001640;-;-;NP;Disponible;Magasin 1
DOC00001646;-;-;NP;Disponible;Salle de lecture
DOC00001648;-;-;NP;Disponible;Magasin 1
DOC00001650;-;-;PR;Disponible;Magasin 1
DOC00001652;-;-;NP;Disponible;Magasin 1
DOC00001653;-;-;PR;Disponible;Salle de lecture
DOC00001662;-;-;NP;Disponible;Salle de lecture
DOC00001667;-;-;NP;Disponible;Magasin 1
DOC00001671;-;-;PR;Disponible;Salle de lecture
DOC00001676;-;-;NP;Disponible;Magasin 1
DOC00001677;-;-;NP;Disponible;Magasin 1
DOC00001679;-;-;NP;Disponible;Magasin 1
DOC00001680;-;-;NP;Disponible;Magasin 1
DOC00001685;-;-;NP;Disponible;Magasin 1
DOC00001686;-;-;NP;Disponible;Salle de lecture
DOC00001687;-;-;PR;Disponible;Salle de lecture
DOC00001692;-;-;NP;Disponible;Magasin 1
DOC00001693;-;-;NP;Disponible;Magasin 1
DOC00001696;-;-;NP;Disponible;Magasin 1
DOC00001698;-;-;NP;Disponible;Magasin 1
DOC00001700;-;-;NP;Disponible;Salle de lecture
DOC00001701;-;-;NP;Disponible;Salle de lecture
DOC00001702;-;-;NP;Disponible;Salle de lecture
DOC00001704;-;-;NP;Disponible;Magasin 1
DOC00001706;-;-;NP;Disponible;Salle de lecture
DOC00001707;-;-;NP;Disponible;Magasin 1
DOC00001709;-;-;NP;Disponible;Salle de lecture
DOC00001711;-;-;NP;Disponible;Magasin 1
DOC00001712;-;-;NP;Disponible;Magasin 1
DOC00001714;-;-;NP;Disponible;Magasin 1
DOC00001715;-;-;NP;Disponible;Salle de lecture
DOC00001716;-;-;NP;Disponible;Salle de lecture
DOC00001719;-;-;NP;Disponible;Salle de lecture
DOC00001720;-;-;NP;Disponible;Salle de lecture
DOC00001721;-;-;NP;Disponible;Salle de lecture
DOC00001722;-;-;NP;Disponible;Salle de lecture
DOC00001724;-;-;NP;Disponible;Magasin 1
DOC00001725;-;-;NP;Disponible;Salle de lecture
DOC00001726;-;-;NP;Disponible;Magasin 1
DOC00001729;-;-;NP;Disponible;Magasin 1
DOC00001735;-;-;NP;Disponible;Salle de lecture
DOC00001745;-;-;NP;Disponible;Salle de lecture
DOC00001747;-;-;NP;Disponible;Salle de lecture
DOC00001749;-;-;NP;Disponible;Magasin 1
DOC00001750;-;-;NP;Disponible;Salle de lecture
DOC00001751;-;-;NP;Disponible;Salle de lecture
DOC00001752;-;-;NP;Disponible;Salle de lecture
DOC00001753;-;-;NP;Disponible;Magasin 1
DOC00001754;-;-;PR;Disponible;Salle de lecture
DOC00001755;-;-;NP;Disponible;Salle de lecture
DOC00001762;-;-;NP;Disponible;Salle de lecture
DOC00001764;-;-;NP;Disponible;Magasin 1
DOC00001766;-;-;NP;Disponible;Magasin 1
DOC00001767;-;-;PR;Disponible;Salle de lecture
DOC00001769;-;-;PR;Disponible;Salle de lecture
DOC00001771;-;-;NP;Disponible;Magasin 1
DOC00001772;-;-;NP;Disponible;Magasin 1
DOC00001773;-;-;NP;Disponible;Magasin 1
DOC00001774;-;-;NP;Disponible;Magasin 1
DOC00001779;-;-;NP;Disponible;Magasin 1
DOC00001782;-;-;NP;Disponible;Salle de lecture
DOC00001786;-;-;NP;Disponible;Magasin 1
DOC00001789;-;-;NP;Disponible;Magasin 1
DOC00001790;-;-;NP;Disponible;Magasin 1
DOC00001791;-;-;NP;Disponible;Magasin 1
DOC00001792;-;-;NP;Disponible;Magasin 1
DOC00001795;-;-;NP;Disponible;Magasin 1
DOC00001797;-;-;NP;Disponible;Salle de lecture
DOC00001798;-;-;NP;Disponible;Salle de lecture
DOC00001799;-;-;NP;Disponible;Magasin 1
DOC00001801;-;-;PR;Disponible;Salle de lecture
DOC00001803;-;-;NP;Disponible;Magasin 1
DOC00001805;-;-;NP;Disponible;Magasin 1
DOC00001807;-;-;PR;Disponible;Salle de lecture
DOC00001809;-;-;NP;Disponible;Salle de lecture
DOC00001810;-;-;NP;Disponible;Salle de lecture
DOC00001812;-;-;NP;Disponible;Magasin 1
DOC00001813;-;-;NP;Disponible;Magasin 1
DOC00001814;-;-;NP;Disponible;Magasin 1
DOC00001815;-;-;NP;Disponible;Magasin 1
DOC00001817;-;-;NP;Disponible;Magasin 1
DOC00001818;-;-;NP;Disponible;Magasin 1
DOC00001822;-;-;NP;Disponible;Salle de lecture
DOC00001825;-;-;NP;Disponible;Salle de lecture
DOC00001826;-;-;NP;Disponible;Magasin 1
DOC00001827;-;-;NP;Disponible;Salle de lecture
DOC00001829;-;-;NP;Disponible;Salle de lecture
DOC00001830;-;-;NP;Disponible;Salle de lecture
DOC00001831;-;-;PR;Disponible;Magasin 1
DOC00001833;-;-;NP;Disponible;Salle de lecture
DOC00001834;-;-;PR;Disponible;Salle de lecture
DOC00001836;-;-;NP;Disponible;Salle de lecture
DOC00001837;-;-;NP;Disponible;Magasin 1
DOC00001838;-;-;NP;Disponible;Salle de lecture
DOC00001839;-;-;NP;Disponible;Magasin 1
DOC00001840;-;-;NP;Disponible;Salle de lecture
DOC00001841;-;-;NP;Disponible;Salle de lecture
DOC00001842;-;-;NP;Disponible;Salle de lecture
DOC00001847;-;-;PR;Disponible;Salle de lecture
DOC00001851;-;-;NP;Disponible;Magasin 1
DOC00001852;-;-;NP;Disponible;Magasin 1
DOC00001853;-;-;NP;Disponible;Magasin 1
DOC00001856;-;-;NP;Disponible;Magasin 1
DOC00001857;-;-;PR;Disponible;Salle de lecture
DOC00001862;-;-;NP;Disponible;Magasin 1
DOC00001866;-;-;NP;Disponible;Salle de lecture
DOC00001867;-;-;PR;Disponible;Salle de lecture
DOC00001868;-;-;NP;Disponible;Salle de lecture
DOC00001871;-;-;NP;Disponible;Salle de lecture
DOC00001872;-;-;PR;Disponible;Salle de lecture
DOC00001874;-;-;PR;Disponible;Salle de lecture
DOC00001875;-;-;NP;Disponible;Magasin 1
DOC00001876;-;-;NP;Disponible;Magasin 1
DOC00001877;-;-;NP;Disponible;Salle de lecture
DOC00001882;-;-;PR;Disponible;Salle de lecture
DOC00001883;-;-;NP;Disponible;Salle de lecture
DOC00001884;-;-;NP;Disponible;Magasin 1
DOC00001885;-;-;NP;Disponible;Magasin 1
DOC00001886;-;-;NP;Disponible;Magasin 1
DOC00001887;-;-;NP;Disponible;Magasin 1
DOC00001888;-;-;NP;Disponible;Magasin 1
DOC00001889;-;-;PR;Disponible;Salle de lecture
DOC00001890;-;-;NP;Disponible;Magasin 1
DOC00001892;-;-;NP;Disponible;Magasin 1
DOC00001893;-;-;NP;Disponible;Magasin 1
DOC00001897;-;-;NP;Disponible;Salle de lecture
DOC00001905;-;-;PR;Disponible;Salle de lecture
DOC00001906;-;-;NP;Disponible;Magasin 1
DOC00001908;-;-;PR;Disponible;Salle de lecture
DOC00001916;-;-;PR;Disponible;Salle de lecture
DOC00001917;-;-;NP;Disponible;Salle de lecture
DOC00001920;-;-;NP;Disponible;Magasin 1
DOC00001921;-;-;PR;Disponible;Salle de lecture
DOC00001922;-;-;NP;Disponible;Magasin 1
DOC00001923;-;-;NP;Disponible;Magasin 1
DOC00001926;-;-;NP;Disponible;Magasin 1
DOC00001927;-;-;NP;Disponible;Magasin 1
DOC00001931;-;-;NP;Disponible;Salle de lecture
DOC00001932;-;-;PR;Disponible;Salle de lecture
DOC00001934;-;-;NP;Disponible;Magasin 1
DOC00001938;-;-;NP;Disponible;Salle de lecture
DOC00001940;-;-;NP;Disponible;Salle de lecture
DOC00001941;-;-;NP;Disponible;Salle de lecture
DOC00001943;-;-;NP;Disponible;Salle de lecture
DOC00001944;-;-;PR;Disponible;Salle de lecture
DOC00001946;-;-;NP;Disponible;Magasin 1
DOC00001950;-;-;NP;Disponible;Salle de lecture
DOC00001953;-;-;NP;Disponible;Salle de lecture
DOC00001958;-;-;NP;Disponible;Salle de lecture
DOC00001962;-;-;NP;Disponible;Salle de lecture
DOC00001963;-;-;NP;Disponible;Salle de lecture
DOC00001964;-;-;NP;Disponible;Salle de lecture
DOC00001966;-;-;NP;Disponible;Salle de lecture
DOC00001967;-;-;NP;Disponible;Magasin 1
DOC00001969;-;-;NP;Disponible;Salle de lecture
DOC00001970;-;-;PR;Disponible;Salle de lecture
DOC00001971;-;-;PR;Disponible;Salle de lecture
DOC00001978;-;-;NP;Disponible;Salle de lecture
DOC00001979;-;-;NP;Disponible;Magasin 1
DOC00001981;-;-;NP;Disponible;Magasin 1
DOC00001982;-;-;NP;Disponible;Salle de lecture
DOC00001984;-;-;NP;Disponible;Salle de lecture
DOC00001986;-;-;NP;Disponible;Salle de lecture
DOC00001989;-;-;NP;Disponible;Salle de lecture
DOC00001990;-;-;NP;Disponible;Salle de lecture
DOC00001991;-;-;NP;Disponible;Salle de lecture
DOC00001992;2019-03-15;2019-03-15;PR;Indisponible;Salle de lecture
DOC00001993;-;-;PR;Disponible;Salle de lecture
DOC00001994;-;-;NP;Disponible;Magasin 1
DOC00001995;-;-;NP;Disponible;Salle de lecture
DOC00001996;-;-;NP;Disponible;Magasin 1
DOC00001997;-;-;NP;Disponible;Magasin 1
DOC00001998;-;-;NP;Disponible;Magasin 1
DOC00001999;-;-;NP;Disponible;Magasin 1
DOC00002000;-;-;NP;Disponible;Magasin 1
DOC00002001;-;-;NP;Disponible;Salle de lecture
DOC00002003;-;-;NP;Disponible;Magasin 1
DOC00002004;-;-;NP;Disponible;Magasin 1
DOC00002006;-;-;NP;Disponible;Magasin 1
DOC00002007;-;-;NP;Disponible;Magasin 1
DOC00002010;-;-;NP;Disponible;Magasin 1
DOC00002012;-;-;NP;Disponible;Magasin 2B
DOC00002013;-;-;NP;Disponible;Magasin 2B
DOC00002015;-;-;NP;Disponible;Magasin 2B
DOC00002016;-;-;NP;Disponible;Magasin 1
DOC00002017;-;-;NP;Disponible;Salle de lecture
DOC00002018;-;-;NP;Disponible;Salle de lecture
DOC00002020;-;-;NP;Disponible;Magasin 1
DOC00002021;-;-;NP;Disponible;Magasin 2B
DOC00002024;-;-;NP;Disponible;Magasin 1
DOC00002026;-;-;NP;Disponible;Magasin 1
DOC00002042;-;-;PR;Disponible;Salle de lecture
DOC00002045;-;-;NP;Disponible;Magasin 1
DOC00002048;-;-;PR;Disponible;Salle de lecture
DOC00002051;-;-;NP;Disponible;Magasin 1
DOC00002052;-;-;NP;Disponible;Magasin 1
DOC00002053;-;-;NP;Disponible;Magasin 2B
DOC00002054;-;-;NP;Disponible;Magasin 2B
DOC00002058;-;-;NP;Disponible;Magasin 2B
DOC00002059;-;-;NP;Disponible;Magasin 2B
DOC00002060;-;-;NP;Disponible;Magasin 2B
DOC00002061;-;-;NP;Disponible;Magasin 2B
DOC00002062;-;-;NP;Disponible;Magasin 2B
DOC00002063;-;-;NP;Disponible;Magasin 2B
DOC00002064;-;-;NP;Disponible;Magasin 2B
DOC00002065;-;-;NP;Disponible;Magasin 2B
DOC00002066;-;-;NP;Disponible;Magasin 2B
DOC00002067;-;-;NP;Disponible;Magasin 1
DOC00002068;-;-;NP;Disponible;Magasin 1
DOC00002069;-;-;NP;Disponible;Magasin 1
DOC00002072;-;-;NP;Disponible;Magasin 1
DOC00002073;-;-;NP;Disponible;Magasin 1
DOC00002074;-;-;NP;Disponible;Magasin 1
DOC00002077;-;-;PR;Disponible;Salle de lecture
DOC00002078;-;-;NP;Disponible;Magasin 1
DOC00002080;-;-;NP;Disponible;Magasin 1
DOC00002083;-;-;NP;Disponible;Salle de lecture
DOC00002084;-;-;NP;Disponible;Salle de lecture
DOC00002085;-;-;NP;Disponible;Salle de lecture
DOC00002086;-;-;PR;Disponible;Salle de lecture
DOC00002087;-;-;NP;Disponible;Magasin 1
DOC00002088;-;-;NP;Disponible;Salle de lecture
DOC00002090;-;-;PR;Disponible;Salle de lecture
DOC00002093;-;-;NP;Disponible;Salle de lecture
DOC00002115;-;-;NP;Disponible;Salle de lecture
DOC00002118;-;-;NP;Disponible;Salle de lecture
DOC00002121;-;-;NP;Disponible;Salle de lecture
DOC00002122;-;-;NP;Disponible;Magasin 1
DOC00002123;-;-;NP;Disponible;Magasin 1
DOC00002133;-;-;PR;Disponible;Salle de lecture
DOC00002134;-;-;NP;Disponible;Salle de lecture
DOC00002135;-;-;NP;Disponible;Magasin 1
DOC00002141;-;-;NP;Disponible;Salle de lecture
DOC00002143;-;-;NP;Disponible;Salle de lecture
DOC00002144;-;-;NP;Disponible;Magasin 1
DOC00002145;-;-;NP;Disponible;Magasin 1
DOC00002148;-;-;NP;Disponible;Magasin 1
DOC00002149;-;-;NP;Disponible;Salle de lecture
DOC00002150;-;-;NP;Disponible;Magasin 1
DOC00002152;-;-;NP;Disponible;Magasin 1
DOC00002156;-;-;NP;Disponible;Magasin 1
DOC00002157;-;-;NP;Disponible;Magasin 1
DOC00002160;-;-;NP;Disponible;Magasin 1
DOC00002163;-;-;NP;Disponible;Magasin 1
DOC00002165;-;-;NP;Disponible;Magasin 1
DOC00002166;-;-;NP;Disponible;Salle de lecture
DOC00002167;-;-;NP;Disponible;Magasin 1
DOC00002169;-;-;NP;Disponible;Salle de lecture
DOC00002170;-;-;NP;Disponible;Salle de lecture
DOC00002172;-;-;NP;Disponible;Magasin 2B
DOC00002179;-;-;NP;Disponible;Magasin 1
DOC00002181;-;-;PR;Disponible;Salle de lecture
DOC00002182;-;-;NP;Disponible;Magasin 1
DOC00002183;-;-;NP;Disponible;Salle de lecture
DOC00002185;-;-;NP;Disponible;Salle de lecture
DOC00002186;-;-;PR;Disponible;Salle de lecture
DOC00002188;-;-;NP;Disponible;Salle de lecture
DOC00002190;-;-;NP;Disponible;Salle de lecture
DOC00002192;-;-;NP;Disponible;Salle de lecture
DOC00002193;-;-;NP;Disponible;Salle de lecture
DOC00002194;-;-;NP;Disponible;Salle de lecture
DOC00002198;-;-;PR;Disponible;Salle de lecture
DOC00002200;-;-;NP;Disponible;Magasin 1
DOC00002201;-;-;NP;Disponible;Magasin 1
DOC00002203;-;-;NP;Disponible;Magasin 1
DOC00002204;-;-;NP;Disponible;Salle de lecture
DOC00002207;-;-;NP;Disponible;Salle de lecture
DOC00002210;-;-;PR;Disponible;Salle de lecture
DOC00002211;-;-;PR;Disponible;Salle de lecture
DOC00002212;-;-;PR;Disponible;Salle de lecture
DOC00002220;-;-;NP;Disponible;Magasin 1
DOC00002221;-;-;NP;Disponible;Salle de lecture
DOC00002223;-;-;NP;Disponible;Magasin 1
DOC00002224;-;-;NP;Disponible;Magasin 1
DOC00002225;-;-;NP;Disponible;Magasin 1
DOC00002226;-;-;NP;Disponible;Salle de lecture
DOC00002227;-;-;NP;Disponible;Magasin 1
DOC00002229;-;-;NP;Disponible;Magasin 1
DOC00002230;-;-;NP;Disponible;Salle de lecture
DOC00002235;-;-;NP;Disponible;Magasin 1
DOC00002236;-;-;NP;Disponible;Salle de lecture
DOC00002237;-;-;NP;Disponible;Magasin 1
DOC00002238;-;-;NP;Disponible;Magasin 1
DOC00002239;-;-;NP;Disponible;Salle de lecture
DOC00002241;-;-;NP;Disponible;Magasin 1
DOC00002242;-;-;NP;Disponible;Magasin 1
DOC00002243;-;-;NP;Disponible;Salle de lecture
DOC00002245;-;-;NP;Disponible;Magasin 1
DOC00002247;-;-;NP;Disponible;Magasin 1
DOC00002248;-;-;NP;Disponible;Salle de lecture
DOC00002249;-;-;PR;Disponible;Salle de lecture
DOC00002250;-;-;NP;Disponible;Salle de lecture
DOC00002251;-;-;NP;Disponible;Salle de lecture
DOC00002252;-;-;NP;Disponible;Salle de lecture
DOC00002254;-;-;NP;Disponible;Salle de lecture
DOC00002255;-;-;NP;Disponible;Salle de lecture
DOC00002256;-;-;NP;Disponible;Salle de lecture
DOC00002257;-;-;NP;Disponible;Salle de lecture
DOC00002258;-;-;NP;Disponible;Magasin 1
DOC00002259;-;-;NP;Disponible;Salle de lecture
DOC00002260;-;-;NP;Disponible;Magasin 1
DOC00002261;-;-;NP;Disponible;Magasin 1
DOC00002263;-;-;NP;Disponible;Magasin 1
DOC00002264;-;-;NP;Disponible;Salle de lecture
DOC00002265;-;-;NP;Disponible;Salle de lecture
DOC00002266;-;-;NP;Disponible;Salle de lecture
DOC00002267;-;-;NP;Disponible;Salle de lecture
DOC00002270;-;-;NP;Disponible;Magasin 1
DOC00002281;-;-;NP;Disponible;Salle de lecture
DOC00002282;-;-;NP;Disponible;Salle de lecture
DOC00002296;-;-;NP;Disponible;Salle de lecture
DOC00002303;-;-;NP;Disponible;Salle de lecture
DOC00002306;-;-;NP;Disponible;Salle de lecture
DOC00002308;-;-;PR;Disponible;Salle de lecture
DOC00002309;-;-;PR;Disponible;Salle de lecture
DOC00002310;-;-;NP;Disponible;Salle de lecture
DOC00002311;-;-;NP;Disponible;Salle de lecture
DOC00002313;-;-;NP;Disponible;Magasin 1
DOC00002314;-;-;PR;Disponible;Salle de lecture
DOC00002315;-;-;NP;Disponible;Magasin 1
DOC00002316;-;-;NP;Disponible;Salle de lecture
DOC00002317;-;-;NP;Disponible;Salle de lecture
DOC00002318;-;-;NP;Disponible;Salle de lecture
DOC00002319;-;-;PR;Disponible;Salle de lecture
DOC00002321;-;-;NP;Disponible;Salle de lecture
DOC00002323;-;-;NP;Disponible;Salle de lecture
DOC00002324;-;-;NP;Disponible;Magasin 1
DOC00002327;-;-;NP;Disponible;Salle de lecture
DOC00002328;-;-;NP;Disponible;Magasin 1
DOC00002329;-;-;NP;Disponible;Salle de lecture
DOC00002330;-;-;NP;Disponible;Salle de lecture
DOC00002331;-;-;NP;Disponible;Salle de lecture
DOC00002332;-;-;NP;Disponible;Magasin 1
DOC00002334;-;-;NP;Disponible;Salle de lecture
DOC00002337;-;-;NP;Disponible;Magasin 1
DOC00002338;-;-;PR;Disponible;Salle de lecture
DOC00002340;-;-;NP;Disponible;Salle de lecture
DOC00002341;-;-;NP;Disponible;Magasin 1
DOC00002342;-;-;NP;Disponible;Salle de lecture
DOC00002343;-;-;NP;Disponible;Salle de lecture
DOC00002344;-;-;NP;Disponible;Salle de lecture
DOC00002347;-;-;NP;Disponible;Salle de lecture
DOC00002354;-;-;PR;Disponible;Salle de lecture
DOC00002359;-;-;NP;Disponible;Magasin 1
DOC00002360;-;-;NP;Disponible;Magasin 1
DOC00002365;-;-;NP;Disponible;Magasin 1
DOC00002366;-;-;NP;Disponible;Magasin 1
DOC00002367;-;-;NP;Disponible;Magasin 1
DOC00002368;-;-;NP;Disponible;Magasin 1
DOC00002370;-;-;NP;Disponible;Magasin 1
DOC00002372;-;-;NP;Disponible;Magasin 1
DOC00002373;-;-;NP;Disponible;Magasin 1
DOC00002377;-;-;NP;Disponible;Magasin 1
DOC00002378;-;-;NP;Disponible;Magasin 1
DOC00002379;-;-;NP;Disponible;Magasin 1
DOC00002380;-;-;NP;Disponible;Salle de lecture
DOC00002381;-;-;NP;Disponible;Magasin 1
DOC00002383;-;-;NP;Disponible;Magasin 1
DOC00002384;-;-;NP;Disponible;Magasin 1
DOC00002385;-;-;NP;Disponible;Salle de lecture
DOC00002386;-;-;NP;Disponible;Salle de lecture
DOC00002391;-;-;NP;Disponible;Salle de lecture
DOC00002396;-;-;NP;Disponible;Salle de lecture
DOC00002397;-;-;NP;Disponible;Magasin 1
DOC00002400;-;-;NP;Disponible;Magasin 1
DOC00002402;-;-;NP;Disponible;Salle de lecture
DOC00002404;-;-;NP;Disponible;Magasin 1
DOC00002405;-;-;PR;Disponible;Magasin 1
DOC00002406;-;-;NP;Disponible;Magasin 1
DOC00002408;-;-;NP;Disponible;Magasin 1
DOC00002409;-;-;NP;Disponible;Magasin 1
DOC00002410;-;-;NP;Disponible;Magasin 1
DOC00002413;-;-;NP;Disponible;Magasin 1
DOC00002415;-;-;NP;Disponible;Magasin 2B
DOC00002416;-;-;NP;Disponible;Magasin 2B
DOC00002417;-;-;NP;Disponible;Magasin 1
DOC00002419;-;-;NP;Disponible;Magasin 1
DOC00002420;-;-;NP;Disponible;Magasin 1
DOC00002421;-;-;NP;Disponible;Salle de lecture
DOC00002423;-;-;NP;Disponible;Magasin 1
DOC00002427;-;-;NP;Disponible;Magasin 1
DOC00002428;-;-;NP;Disponible;Magasin 1
DOC00002429;-;-;NP;Disponible;Magasin 1
DOC00002431;-;-;NP;Disponible;Magasin 1
DOC00002438;-;-;PR;Disponible;Magasin 1
DOC00002441;-;-;NP;Disponible;Magasin 1
DOC00002442;-;-;PR;Disponible;Magasin 1
DOC00002445;-;-;PR;Disponible;Salle de lecture
DOC00002449;-;-;PR;Disponible;Salle de lecture
DOC00002450;-;-;PR;Disponible;Salle de lecture
DOC00002459;-;-;PR;Disponible;Salle de lecture
DOC00002460;-;-;PR;Disponible;Magasin 1
DOC00002462;-;-;PR;Disponible;Magasin 1
DOC00002470;-;-;NP;Disponible;Magasin 1
DOC00002471;-;-;NP;Disponible;Magasin 1
DOC00002472;-;-;NP;Disponible;Magasin 1
DOC00002475;-;-;NP;Disponible;Magasin 1
DOC00002476;-;-;NP;Disponible;Magasin 1
DOC00002482;-;-;NP;Disponible;Magasin 1
DOC00002484;-;-;NP;Disponible;Magasin 1
DOC00002489;-;-;NP;Disponible;Magasin 1
DOC00002490;-;-;NP;Disponible;Magasin 1
DOC00002491;-;-;NP;Disponible;Magasin 1
DOC00002493;-;-;NP;Disponible;Salle de lecture
DOC00002494;-;-;NP;Disponible;Salle de lecture
