DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Sidonie Rochon - « Chaos sensible » - Espace Marais (Paris);Gourreau, Jean-Marie;;;;Chaos sensible;;;Centre national de la danse;1980;1980;;Rochon, Sidonie;;1980-1989;Espace Marais (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 1762;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROCH19800520/viewer.html;;201410/ROCH19800520_001.jpg;PHO00000632
Photographie;Christiane de Rougemont - Free dance song - « Et pourquoi faudrait-il renoncer à la terre ? » - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;Et pourquoi faudrait-il renoncer à la terre ?;;;Centre national de la danse;1980;1980;;Rougemont, Christiane de (1942-....);;1980-1989;Free Dance Song|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;26;GOUR art. 1651;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROUG19800319/viewer.html;;201410/ROUG19800319_001.jpg;PHO00000633
Photographie;Christiane de Rougemont - Free dance song - « Etudes sur percussions » - Théâtre 71 (Malakoff);Gourreau, Jean-Marie;;;;Etude sur percussions;;;Centre national de la danse;1980;1980;;Rougemont, Christiane de (1942-....);;1980-1989;Free Dance Song|Théâtre 71 (Malakoff);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;33;GOUR art. 1876;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROUG19801024/viewer.html;;201410/ROUG19801024_001.jpg;PHO00000634
Photographie;Aline Roux - Rythme et structure - « Echos », « A bâtons rompus », « Canto ecumenico » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Echos;;;Centre national de la danse;1980;1980;;Roux, Aline (....-1997);;1980-1989;Rythme et structure|Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;15;GOUR art. 1686;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROUX19800416A/viewer.html;;201410/ROUX19800416A_001.jpg;PHO00000635
Photographie;Aline Roux - Rythme et structure - « Echos », « A bâtons rompus », « Canto ecumenico » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;A bâtons rompus;;;Centre national de la danse;1980;1980;;Roux, Aline (....-1997);;1980-1989;Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1687;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROUX19800416B/viewer.html;;201410/ROUX19800416B_001.jpg;PHO00000636
Photographie;Aline Roux - Rythme et structure - « Echos », « A bâtons rompus », « Canto ecumenico » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Canto ecumenico;;;Centre national de la danse;1980;1980;;Roux, Aline (....-1997);;1980-1989;Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 1688;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROUX19800416C/viewer.html;;201410/ROUX19800416C_001.jpg;PHO00000637
Photographie;Aline Roux - Rythme et structure - « Echos », « A bâtons rompus », « Canto ecumenico » - Théâtre Présent (Paris);Gourreau, Jean-Marie;;;;Canto ecumenico;;;Centre national de la danse;1980;1980;;Roux, Aline (....-1997);;1980-1989;Théâtre Présent (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;5;GOUR art. 1689;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROUX19800416D/viewer.html;;201410/ROUX19800416D_001.jpg;PHO00000638
Photographie;Joseph Russillo - Ballet-théâtre Joseph Russillo - « Edgar Poe » - Carré Silvia Monfort (Paris);Gourreau, Jean-Marie;;;;Edgar Poe;;;Centre national de la danse;1980;1980;;Russillo, Joseph (1938-....);;1980-1989;Ballet-théâtre Joseph Russillo|Carré Silvia Monfort (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;28;GOUR art. 1863;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RUSS19800930/viewer.html;;201410/RUSS19800930_001.jpg;PHO00000639
Photographie;Delphine Rybinski - « Solo » - Espace Marais (Paris);Gourreau, Jean-Marie;;;;Solo;;;Centre national de la danse;1980;1980;;Rybinski, Delphine;;1980-1989;Espace Marais (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;8;GOUR art. 1763;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RYBI19800520/viewer.html;;201410/RYBI19800520_001.jpg;PHO00000640
Photographie;Indépendanse - « L'amoureuse », « Monochrome anonyme », « Terre de lune » - Espace Marais (Paris);Gourreau, Jean-Marie;;;;Amoureuse (L');;;Centre national de la danse;1980;1980;;Saporta, Karine (1950-....);;1980-1989;Indépendanse|Espace Marais (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1775;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SAPO19800527/viewer.html;;201410/SAPO19800527_001.jpg;PHO00000641
Photographie;Rina Schenfeld - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Threads;;;Centre national de la danse;1980;1980;;Schenfeld, Rina (1938-....);;1980-1989;Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 1680;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SCHE19800403/viewer.html;;201410/SCHE19800403_01.jpg;PHO00000642
Photographie;Regards sur la danse contemporaine en Israël - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;Regards sur la danse contemporaine en Israël;Transition;;;Centre national de la danse;1980;1980;;Sharon, Mirali;;1980-1989;Mirali Sharon Dance Company|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;17;GOUR art. 1933;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SHAR19801212A/viewer.html;;201410/SHAR19801212A_001.jpg;PHO00000643
Photographie;Regards sur la danse contemporaine en Israël - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;Regards sur la danse contemporaine en Israël;Phenix;;;Centre national de la danse;1980;1980;;Sharon, Mirali;;1980-1989;Mirali Sharon Dance Company|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 1934;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SHAR19801212B/viewer.html;;201410/SHAR19801212B_001.jpg;PHO00000644
Photographie;Regards sur la danse contemporaine en Israël - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;Regards sur la danse contemporaine en Israël;Prisme;;;Centre national de la danse;1980;1980;;Sharon, Mirali;;1980-1989;Mirali Sharon Dance Company|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 1935;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SHAR19801212C/viewer.html;;201410/SHAR19801212C_001.jpg;PHO00000645
Photographie;Henry Smith - Solaris dance theatre - « Prison piece », « Black lake », « Wakte oglaka » - American Center for students and artists (Paris);Gourreau, Jean-Marie;;;;Prison piece;;;Centre national de la danse;1980;1980;;Smith, Henry;;1980-1989;Solaris Dance Theatre|American Center (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 1746;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SMIT19800513A/viewer.html;;201410/SMIT19800513A_001.jpg;PHO00000646
Photographie;Henry Smith - Solaris dance theatre - « Prison piece », « Black lake », « Wakte oglaka » - American Center for students and artists (Paris);Gourreau, Jean-Marie;;;;Wakte oglaka;;;Centre national de la danse;1980;1980;;Smith, Henry;;1980-1989;Solaris Dance Theatre|American Center (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;11;GOUR art. 1747;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SMIT19800513B/viewer.html;;201410/SMIT19800513B_001.jpg;PHO00000647
Photographie;« Le vaudou dans la vie quotidienne » - Théâtre noir (Paris);Gourreau, Jean-Marie;;;;Vaudou dans la vie quotidienne (Le);;;Centre national de la danse;1980;1980;;Sonia, Mad;;1980-1989;Théâtre noir (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 1835;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SONI19800621/viewer.html;;201410/SONI19800621_001.jpg;PHO00000648
Photographie;Min Tanaka - La Forge (Paris);Gourreau, Jean-Marie;;;Performances, rencontres interdisciplinaires;;;;Centre national de la danse;1980;1980;;Tanaka, Min (1945-....);;1980-1989;La Forge (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 1851;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TANA19800704/viewer.html;;201410/TANA19800704_001.jpg;PHO00000649
Photographie;Twyla Tharp - Twyla Tharp Dance Foundation - « Third suite » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;Third suite;;;Centre national de la danse;1980;1980;;Tharp, Twyla (1940-....);;1980-1989;Twyla Tharp Dance Foundation|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;34;GOUR art. 1864;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/THAR19801006A/viewer.html;;201410/THAR19801006A_001.jpg;PHO00000650
Photographie;Twyla Tharp - Twyla Tharp Dance Foundation - « Third suite » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;Third suite;;;Centre national de la danse;1980;1980;;Tharp, Twyla (1940-....);;1980-1989;Twyla Tharp Dance Foundation|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 1865;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/THAR19801006B/viewer.html;;201410/THAR19801006B_001.jpg;PHO00000651
Photographie;Groupe Tôzoku - « Moulaï » - Studio Théâtre d'en face (Paris);Gourreau, Jean-Marie;;;;Moulaï;;;Centre national de la danse;1980;1980;;;;1980-1989;Tozôku|Studio Théâtre d'en face (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 1602;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TOZO19800216/viewer.html;;201410/TOZO19800216_001.jpg;PHO00000652
Photographie;Arlette Theoleyre, Annick Chauvin - 38310 - « Ruah », « Un thé chez les fous » - Maison de la culture (Aulnay-sous-Bois);Gourreau, Jean-Marie;;;;Un thé chez les fous;;;Centre national de la danse;1980;1980;;Chauvin, Annick;;1980-1989;Compagnie 38310|Maison de la culture (Aulnay-sous-Bois);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 1846;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TREN19800626A/viewer.html;;201410/TREN19800626A_001.jpg;PHO00000653
Photographie;Arlette Theoleyre, Annick Chauvin - 38310 - « Ruah », « Un thé chez les fous » - Maison de la culture (Aulnay-sous-Bois);Gourreau, Jean-Marie;;;;Ruah (La);;;Centre national de la danse;1980;1980;;Theoleyre, Arlette;;1980-1989;Compagnie 38310|Maison de la culture (Aulnay-sous-Bois);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;29;GOUR art. 1847;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TREN19800626B/viewer.html;;201410/TREN19800626B_001.jpg;PHO00000654
Photographie;Annick Chauvin - 38310 - « Un thé chez les fous » - Théâtre 71 (Malakoff);Gourreau, Jean-Marie;;;;Un thé chez les fous;;;Centre national de la danse;1980;1980;;Chauvin, Annick;;1980-1989;Compagnie 38310|Théâtre 71 (Malakoff);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 1877;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TREN19801024/viewer.html;;201410/TREN19801024_001.jpg;PHO00000655
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Libertraum;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;2;GOUR art. 1705;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424A/viewer.html;;201410/TRIS19800424A_001.jpg;PHO00000656
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Quatre tempéraments (Les);;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;3;GOUR art. 1706;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424B/viewer.html;;201410/TRIS19800424B_001.jpg;PHO00000657
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Gnossienne;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;2;GOUR art. 1707;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424C/viewer.html;;201410/TRIS19800424C_001.jpg;PHO00000658
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Soaring;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;3;GOUR art. 1708;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424D/viewer.html;;201410/TRIS19800424D_001.jpg;PHO00000659
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Spear dance japonesque;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;2;GOUR art. 1709;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424E/viewer.html;;201410/TRIS19800424E_001.jpg;PHO00000660
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Spirit of Denishawn (The);;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;9;GOUR art. 1710;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424F/viewer.html;;201410/TRIS19800424F_001.jpg;PHO00000661
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Spirit of Denishawn (The);;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1711;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800424G/viewer.html;;201410/TRIS19800424G_001.jpg;PHO00000662
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Dance for six;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;11;GOUR art. 1712;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800428A/viewer.html;;201410/TRIS19800428A_001.jpg;PHO00000663
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Journey;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;4;GOUR art. 1713;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800428B/viewer.html;;201410/TRIS19800428B_001.jpg;PHO00000664
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Little red riding hood;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1714;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800428C/viewer.html;;201410/TRIS19800428C_001.jpg;PHO00000665
Photographie;Joyce Trisler Danscompany - Centre Georges Pompidou (Paris);Gourreau, Jean-Marie;;;;Little red riding hood;;;Centre national de la danse;1980;1980;;Trisler, Joyce (1934-1979);;1980-1989;Joyce Trisler Danscompany|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1715;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TRIS19800430/viewer.html;;201410/TRIS19800430_001.jpg;PHO00000666
Photographie;"Rencontres spectacles ""International danse connection"" - La Forge (Paris)";Gourreau, Jean-Marie;;;;Tabula rasa;;;Centre national de la danse;1980;1980;;Verret, François (1955-....);;1980-1989;La Forge (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 1641;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VERR19800324/viewer.html;;201410/VERR19800324_001.jpg;PHO00000667
Photographie;François Verret - « Tabula rasa » - Théâtre oblique (Paris);Gourreau, Jean-Marie;;;;Tabula rasa;;;Centre national de la danse;1980;1980;;Verret, François (1955-....);;1980-1989;Théâtre oblique (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 1691;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VERR19800408/viewer.html;;201410/VERR19800408_001.jpg;PHO00000668
Photographie;Danse d'aujourd'hui - Théâtre de Gennevilliers;Gourreau, Jean-Marie;;;;Oubli (L');;;Centre national de la danse;1980;1980;;Verret, François (1955-....);;1980-1989;Théâtre de Gennevilliers;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 1782;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VERR19800530/viewer.html;;201410/VERR19800530_001.jpg;PHO00000669
Photographie;Maroussia Vossen - « Eskimô » - Studio Théâtre d'en face (Paris);Gourreau, Jean-Marie;;;;Eskimô;;;Centre national de la danse;1980;1980;;Vossen, Maroussia;;1980-1989;Studio Théâtre d'en face (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;11;GOUR art. 1918;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VOSS19801128/viewer.html;;201410/VOSS19801128_001.jpg;PHO00000670
Photographie;Karin Waehner - Ballets contemporains Karin Waehner - « Chevelures », « Silvatrix », « Les marches » - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;Chevelures|Marches (Les);;;Centre national de la danse;1980;1980;;Waehner, Karin (1926-1999);;1980-1989;Ballets contemporains Karin Waehner|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 1613;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAEH19800305/viewer.html;;201410/WAEH19800305_001.jpg;PHO00000671
Photographie;Dennis Wayne - Dennis Wayne and Dancers - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Belong;;;Centre national de la danse;1980;1980;;Vesak, Norbert (1936-1990);;1980-1989;Dennis Wayne and Dancers|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1621;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAYN19800311A/viewer.html;;201410/WAYN19800311A_001.jpg;PHO00000672
Photographie;Dennis Wayne - Dennis Wayne and Dancers - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Lazarus;;;Centre national de la danse;1980;1980;;Walker, Norman;;1980-1989;Dennis Wayne and Dancers|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;16;GOUR art. 1622;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAYN19800311B/viewer.html;;201410/WAYN19800311B_001.jpg;PHO00000673
Photographie;Dennis Wayne - Dennis Wayne and Dancers - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Speak easy;;;Centre national de la danse;1980;1980;;Marcure, J.;;1980-1989;Dennis Wayne and Dancers|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 1623;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAYN19800311C/viewer.html;;201410/WAYN19800311C_001.jpg;PHO00000674
Photographie;Dennis Wayne - Dennis Wayne and Dancers - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;And the down surprises no one;;;Centre national de la danse;1980;1980;;Schulkind, Marcus;;1980-1989;Dennis Wayne and Dancers|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 1624;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAYN19800318A/viewer.html;;201410/WAYN19800318A_001.jpg;PHO00000675
Photographie;Dennis Wayne - Dennis Wayne and Dancers - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Job;;;Centre national de la danse;1980;1980;;Schulkind, Marcus;;1980-1989;Dennis Wayne and Dancers|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;8;GOUR art. 1625;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAYN19800318B/viewer.html;;201410/WAYN19800318B_001.jpg;PHO00000676
Photographie;Alexandre Witzman-Anaya - Arcor - « Voyage en mosaïque » - Théâtre Paul Eluard (Choisy-le-Roi);Gourreau, Jean-Marie;;;;Voyage en mosaïque;;;Centre national de la danse;1980;1980;;Witzman-Anaya, Alexandre (1947-1993);;1980-1989;Arcor|Théâtre Paul Eluard (Choisy-le-Roi);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;23;GOUR art. 1583;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WITZ19800209/viewer.html;;201410/WITZ19800209_001.jpg;PHO00000677
